"apiurl","req_method","sql_text","status"
/services/v1.0.0/trace/ePGS/tp_qn_detail_functional_failed/query,GET,"SELECT form_no, category, seq_no, upper_limit, lower_limit, uom, sample_size, defect_qty, actual_data FROM tp_qn_detail_functional_failed WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND seq_no = :seq_no} ${AND upper_limit = :upper_limit} ${AND lower_limit = :lower_limit} ${AND uom = :uom} ${AND sample_size = :sample_size} ${AND defect_qty = :defect_qty} ${AND actual_data = :actual_data}",2
/services/v1.0.0/trace/ePurge/tp_Purge_Pallet_and_Box_Qty/tray/query,GET,"SELECT form_no, id, upload_type, customer, assembly, rev, content, status, reason, last_updated_date_time, is_rework FROM tp_purge_pallet_and_box_qty WHERE 1 = 1 ${AND form_no = :form_no} ${AND id = :id} ${AND upload_type = :upload_type} ${AND customer = :customer} ${AND assembly = :assembly} ${AND rev = :rev} ${AND content = :content} ${AND status = :status} ${AND reason = :reason} ${AND last_updated_date_time = :last_updated_date_time} ${AND is_rework = :is_rework}",2
/services/v1.0.0/trace/ePGS/tp_qn_detail_positiontolerance_and_maximum_entity/query,GET,"SELECT form_no, category, sub_category, seq_no, actual_data FROM tp_qn_detail_position_tolerance_and_maximum_entity WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND sub_category = :sub_category} ${AND seq_no = :seq_no} ${AND actual_data = :actual_data}",2
/services/v1.0.0/trace/ePurge/tp_purge_master_info/query,GET,"SELECT form_no, work_cell_name, c_user_id, work_flow_state, form_status, start_dt, end_dt, select_purge_mode, part_no, part_desc, purge_reason, part_type, reasondesc, purge_station, ref_remarks, pgi_date_from, pgi_date_to, mes_date_from, mes_date_to, effectivedate, purge_category_list, purge_param_list, is_ship_block_flag_fg, fg_remark, is_ship_block_flag_rmafg, rmafg_remark FROM tp_purge_master_info WHERE 1 = 1 ${AND form_no = :form_no} ${AND work_cell_name = :work_cell_name} ${AND c_user_id = :c_user_id} ${AND work_flow_state = :work_flow_state} ${AND form_status = :form_status} ${AND start_dt = :start_dt} ${AND end_dt = :end_dt} ${AND select_purge_mode = :select_purge_mode} ${AND part_no = :part_no} ${AND part_desc = :part_desc} ${AND purge_reason = :purge_reason} ${AND part_type = :part_type} ${AND reasondesc = :reasondesc} ${AND purge_station = :purge_station} ${AND ref_remarks = :ref_remarks} ${AND pgi_date_from = :pgi_date_from} ${AND pgi_date_to = :pgi_date_to} ${AND mes_date_from = :mes_date_from} ${AND mes_date_to = :mes_date_to} ${AND effectivedate = :effectivedate} ${AND purge_category_list = :purge_category_list} ${AND purge_param_list = :purge_param_list} ${AND is_ship_block_flag_fg = :is_ship_block_flag_fg} ${AND fg_remark = :fg_remark} ${AND is_ship_block_flag_rmafg = :is_ship_block_flag_rmafg} ${AND rmafg_remark = :rmafg_remark}",2
/services/v1.0.0/trace/ePurge/tp_purge_vendor_and_dc_LotCode/query,GET,"SELECT form_no, seq_no, vendor_code, vendor_name, date_code, lot_code FROM tp_purge_vendor_and_dc_lot_code WHERE 1 = 1 ${AND form_no = :form_no} ${AND seq_no = :seq_no} ${AND vendor_code = :vendor_code} ${AND vendor_name = :vendor_name} ${AND date_code = :date_code} ${AND lot_code = :lot_code}",2
/services/v1.0.0/trace/ePurge/tp_Purge_Details/query,GET,"SELECT form_no, parent_key, item_seq, areas_group, areas, matl_type, part_no, system_qty, actual_qty, ia_audit_result, qe_audit_result FROM tp_purge_details WHERE 1 = 1 ${AND form_no = :form_no} ${AND parent_key = :parent_key} ${AND item_seq = :item_seq} ${AND areas_group = :areas_group} ${AND areas = :areas} ${AND matl_type = :matl_type} ${AND part_no = :part_no} ${AND system_qty = :system_qty} ${AND actual_qty = :actual_qty} ${AND ia_audit_result = :ia_audit_result} ${AND qe_audit_result = :qe_audit_result}",2
/services/v1.0.0/Trace/LPA/tp_lpa_check_detail/query,GET,"SELECT lpa_no, version, customer_name, route_name, station_name, week, shift_date, shift_name, question, result, description, user_name FROM tp_lpa_check_detail WHERE 1 = 1 ${AND lpa_no = :lpa_no} ${AND version = :version} ${AND customer_name = :customer_name} ${AND route_name = :route_name} ${AND station_name = :station_name} ${AND week = :week} ${AND shift_date = :shift_date} ${AND shift_name = :shift_name} ${AND question = :question} ${AND result = :result} ${AND description = :description} ${AND user_name = :user_name}",2
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/ea/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}",2
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/ESH/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}",2
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/ESD/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}",2
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/IQ/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}",2
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/QQ/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}",2
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/PQ/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}",2
/services/v1.0.0/trace/eDA/tp_eda_master_info/query,GET,"SELECT form_key, form_ctrl_key, work_cell, form_no, start_dt, end_dt, cuser_id, form_status, form_state, da_type, affected_area, deviation_type, npi_massproduction, date_from, date_to, impact, customer, dv_number, dv_numbertxt, submitted_by, assembly_number, created_date_time, batch_id, purchase_order, customer_notify, contact_information, family, qty, purge_required, cust_request_date, affected_prod_descrip, if_affect_product, first_sn, last_sn, cut_in_date, equipment_no, build_plan_no, bay_no, material, cust_deviation_required, comment, cust_waiver_required, complete, cost_over_zero, liability, eoorscrapoverzero, ownership_agreed, other, deviation_description, eda_attachment, reason_for_change, material_shortage, define_actions, customer_requiresremark, dcc, qe, date, signature FROM tp_eda_master_info WHERE 1 = 1 ${AND form_key = :form_key} ${AND form_ctrl_key = :form_ctrl_key} ${AND work_cell = :work_cell} ${AND form_no = :form_no} ${AND start_dt = :start_dt} ${AND end_dt = :end_dt} ${AND cuser_id = :cuser_id} ${AND form_status = :form_status} ${AND form_state = :form_state} ${AND da_type = :da_type} ${AND affected_area = :affected_area} ${AND deviation_type = :deviation_type} ${AND npi_massproduction = :npi_massproduction} ${AND date_from = :date_from} ${AND date_to = :date_to} ${AND impact = :impact} ${AND customer = :customer} ${AND dv_number = :dv_number} ${AND dv_numbertxt = :dv_numbertxt} ${AND submitted_by = :submitted_by} ${AND assembly_number = :assembly_number} ${AND created_date_time = :created_date_time} ${AND batch_id = :batch_id} ${AND purchase_order = :purchase_order} ${AND customer_notify = :customer_notify} ${AND contact_information = :contact_information} ${AND family = :family} ${AND qty = :qty} ${AND purge_required = :purge_required} ${AND cust_request_date = :cust_request_date} ${AND affected_prod_descrip = :affected_prod_descrip} ${AND if_affect_product = :if_affect_product} ${AND first_sn = :first_sn} ${AND last_sn = :last_sn} ${AND cut_in_date = :cut_in_date} ${AND equipment_no = :equipment_no} ${AND build_plan_no = :build_plan_no} ${AND bay_no = :bay_no} ${AND material = :material} ${AND cust_deviation_required = :cust_deviation_required} ${AND comment = :comment} ${AND cust_waiver_required = :cust_waiver_required} ${AND complete = :complete} ${AND cost_over_zero = :cost_over_zero} ${AND liability = :liability} ${AND eoorscrapoverzero = :eoorscrapoverzero} ${AND ownership_agreed = :ownership_agreed} ${AND other = :other} ${AND deviation_description = :deviation_description} ${AND eda_attachment = :eda_attachment} ${AND reason_for_change = :reason_for_change} ${AND material_shortage = :material_shortage} ${AND define_actions = :define_actions} ${AND customer_requiresremark = :customer_requiresremark} ${AND dcc = :dcc} ${AND qe = :qe} ${AND date = :date} ${AND signature = :signature}",2
/services/v1.0.0/trace/eDA/tp_eda_detail_approvals/query,GET,"SELECT form_no, category, row_index, department, dist_needed, name, qty FROM tp_eda_detail_approvals WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND department = :department} ${AND dist_needed = :dist_needed} ${AND name = :name} ${AND qty = :qty}",2
/services/v1.0.0/trace/eDA/tp_eda_detail_deviation_closure_approvals/query,GET,"SELECT form_no, category, row_index, action, owner, due_date, actual_completion_date, comment FROM tp_eda_detail_deviatin_closure_actions WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND action = :action} ${AND owner = :owner} ${AND due_date = :due_date} ${AND actual_completion_date = :actual_completion_date} ${AND comment = :comment}",2
/services/v1.0.0/trace/eDA/tp_eda_detail_routing_history/query,GET,"SELECT form_no, step_seq, sign_dt, node_name, doneby, sign_result, sign_comment, attach_ment, other_information FROM tp_eda_detail_routing_history WHERE 1 = 1 ${AND form_no = :form_no} ${AND step_seq = :step_seq} ${AND sign_dt = :sign_dt} ${AND node_name = :node_name} ${AND doneby = :doneby} ${AND sign_result = :sign_result} ${AND sign_comment = :sign_comment} ${AND attach_ment = :attach_ment} ${AND other_information = :other_information}",2
