apiurl,req_method,sql_text
/services/v1.0.0/Trace2/postgresql87/test_aa/query,GET,"SELECT name, age FROM test_aa WHERE 1 = 1 ${AND name = :name} ${AND age = :age}"
/services/v1.0.0/Trace/KPI/tp_project_development_management_system/query,GET,"SELECT id, projectname, departmentsector, wc, benefittype, savingmonthly, targetdate, status, progress, roi, cost, startdate, come, wcdepartment, engplatforms, category, describetext, priority, yearlytarget, leader, leadersector, leaderworkcell, developer, weeklyupdate, source, adddate, financialmonth, sme, owner, projectcode, ownerntid, leaderfunction, contribution, smartness, baseline, duplicateproject, sector, wctwo, sync_update_time FROM tp_project_development_management_system WHERE 1 = 1 ${AND id = :id} ${AND projectname = :projectname} ${AND departmentsector = :departmentsector} ${AND wc = :wc} ${AND benefittype = :benefittype} ${AND savingmonthly = :savingmonthly} ${AND targetdate = :targetdate} ${AND status = :status} ${AND progress = :progress} ${AND roi = :roi} ${AND cost = :cost} ${AND startdate = :startdate} ${AND come = :come} ${AND wcdepartment = :wcdepartment} ${AND engplatforms = :engplatforms} ${AND category = :category} ${AND describetext = :describetext} ${AND priority = :priority} ${AND yearlytarget = :yearlytarget} ${AND leader = :leader} ${AND leadersector = :leadersector} ${AND leaderworkcell = :leaderworkcell} ${AND developer = :developer} ${AND weeklyupdate = :weeklyupdate} ${AND source = :source} ${AND adddate = :adddate} ${AND financialmonth = :financialmonth} ${AND sme = :sme} ${AND owner = :owner} ${AND projectcode = :projectcode} ${AND ownerntid = :ownerntid} ${AND leaderfunction = :leaderfunction} ${AND contribution = :contribution} ${AND smartness = :smartness} ${AND baseline = :baseline} ${AND duplicateproject = :duplicateproject} ${AND sector = :sector} ${AND wctwo = :wctwo} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Training/tp_student_exam_record/query,GET,"SELECT login_name, exam_paper_name, class_grade_name, employee_name, course_name, exam_duration, exam_start_time, score, exam_paper_condition_json, status FROM tp_student_exam_record WHERE 1 = 1 ${AND login_name = :login_name} ${AND exam_paper_name = :exam_paper_name} ${AND class_grade_name = :class_grade_name} ${AND employee_name = :employee_name} ${AND course_name = :course_name} ${AND exam_duration = :exam_duration} ${AND exam_start_time = :exam_start_time} ${AND score = :score} ${AND exam_paper_condition_json = :exam_paper_condition_json} ${AND status = :status}"
/services/v1.0.0/dataxaccess/uat/s_station_view/query,GET,"SELECT id, name, code, bay, skill, hostname, mes_station, iot_id, version, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_station_view WHERE 1 = 1 ${AND id = :id} ${AND name = :name} ${AND code = :code} ${AND bay = :bay} ${AND skill = :skill} ${AND hostname = :hostname} ${AND mes_station = :mes_station} ${AND iot_id = :iot_id} ${AND version = :version} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}"
/services/v1.0.0/dataxaccess/s_station_name/query,GET,"SELECT id, process_global, station_name, hua_mes_instance_old, hua_mes_instance_new, version, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_station_name WHERE 1 = 1 ${AND id = :id} ${AND process_global = :process_global} ${AND station_name = :station_name} ${AND hua_mes_instance_old = :hua_mes_instance_old} ${AND hua_mes_instance_new = :hua_mes_instance_new} ${AND version = :version} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}"
/services/v1.0.0/tqXaO6/dataxaccess/s_equipment/query,GET,"SELECT id, equipment_ID, SAP_asset_number, ECC_equipment_ID, equipName, category, model, serialNo, manufacturer, supplier, bay, PONumber_line, apply_date, status, create_by, create_time, create_org, update_by, update_time, remark, workcell_name, equipment_status, function_code, function_name FROM s_equipment WHERE 1 = 1 ${AND id = :id} ${AND equipment_ID = :equipment_ID} ${AND SAP_asset_number = :SAP_asset_number} ${AND ECC_equipment_ID = :ECC_equipment_ID} ${AND equipName = :equipName} ${AND category = :category} ${AND model = :model} ${AND serialNo = :serialNo} ${AND manufacturer = :manufacturer} ${AND supplier = :supplier} ${AND bay = :bay} ${AND PONumber_line = :PONumber_line} ${AND apply_date = :apply_date} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark} ${AND workcell_name = :workcell_name} ${AND equipment_status = :equipment_status} ${AND function_code = :function_code} ${AND function_name = :function_name}"
/services/v1.0.0/usxt2E/HR_Base/Sys_User/query,GET,"SELECT Id, NTID, UserName, Authority, Create_Date, IsAdmin FROM Sys_User WHERE 1 = 1 ${AND Id = :Id} ${AND NTID = :NTID} ${AND UserName LIKE :UserName} ${AND Authority LIKE :Authority} ${AND Create_Date IN :Create_Date} ${AND IsAdmin != :IsAdmin}"
/services/v1.0.0/TzbSiU/HR_Base/Sys_User/query,GET,"SELECT Id, NTID, UserName, Authority, Create_Date, IsAdmin FROM Sys_User WHERE 1 = 1 ${AND Id = :Id} ${AND NTID < :NTID} ${AND UserName LIKE '%' :UserName '%'} ${AND Authority != :Authority} ${AND Create_Date BETWEEN :Create_Date_start AND :Create_Date_end} ${AND IsAdmin >= :IsAdmin}"
/services/v1.0.0/xDIQWq/HR_Base/Sys_User/query,GET,"SELECT Id, NTID, UserName, Authority, Create_Date, IsAdmin FROM Sys_User WHERE 1 = 1 ${AND Id = :Id} ${AND NTID < :NTID} ${AND UserName LIKE CONCAT('%', :UserName, '%')} ${AND Authority != :Authority} ${AND Create_Date BETWEEN :Create_Date_start AND :Create_Date_end} ${AND IsAdmin >= :IsAdmin}"
/services/v1.0.0/z7GKBi/HR_Base/Sys_User/query,GET,"SELECT Id, NTID, UserName, Authority, Create_Date, IsAdmin FROM Sys_User WHERE 1 = 1 ${AND Id = :Id} ${AND NTID IN (:NTID)} ${AND UserName LIKE CONCAT('%', :UserName, '%')} ${AND Authority != :Authority} ${AND Create_Date BETWEEN :Create_Date_start AND :Create_Date_end} ${AND IsAdmin >= :IsAdmin}"
/services/v1.0.0/dataxaccess/uat/s_bay/query,GET,"SELECT id, bay_ID, sap_bay, mes_bay, plant_id, plant_name, building_id, building_name, floor_id, floor_name, space_id, space_name, sector_id, sector_name, workcell_id, workcell_name, customer_id, customer_name, hu_site_id, sap_desc, sys_desc, production_area_name, status, create_by, create_time, create_org, update_by, update_time, remark, version FROM s_bay WHERE 1 = 1 ${AND id = :id} ${AND bay_ID = :bay_ID} ${AND sap_bay = :sap_bay} ${AND mes_bay = :mes_bay} ${AND plant_id = :plant_id} ${AND plant_name = :plant_name} ${AND building_id = :building_id} ${AND building_name = :building_name} ${AND floor_id = :floor_id} ${AND floor_name = :floor_name} ${AND space_id = :space_id} ${AND space_name = :space_name} ${AND sector_id = :sector_id} ${AND sector_name = :sector_name} ${AND workcell_id = :workcell_id} ${AND workcell_name = :workcell_name} ${AND customer_id = :customer_id} ${AND customer_name = :customer_name} ${AND hu_site_id = :hu_site_id} ${AND sap_desc = :sap_desc} ${AND sys_desc = :sys_desc} ${AND production_area_name = :production_area_name} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark} ${AND version = :version}"
/services/v1.0.0/HR/Training/grow_skill/query,GET,"SELECT skill_id, skill_name, skill_number, skill_type, valid_time, create_time, creator_sys_id, train_list_title, check_list_title, is_delete, editor_sys_id, update_time, status, skill_category, sync_update_time FROM grow_skill WHERE 1 = 1 ${AND skill_id = :skill_id} ${AND skill_name = :skill_name} ${AND skill_number = :skill_number} ${AND skill_type = :skill_type} ${AND valid_time = :valid_time} ${AND create_time = :create_time} ${AND creator_sys_id = :creator_sys_id} ${AND train_list_title = :train_list_title} ${AND check_list_title = :check_list_title} ${AND is_delete = :is_delete} ${AND editor_sys_id = :editor_sys_id} ${AND update_time = :update_time} ${AND status = :status} ${AND skill_category = :skill_category} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/Trace/eWIP/a_meswip_allstep/query,GET,"SELECT id, qmid, mesmodel, wipid, customer_id, customer, serial_number, bay, route, route_stepid, route_step_name, routesteptime, routestepouttime, birth_date, assembly_id, batch_id, lastupdated, exp_qty, is_rma, tdassembly_id, build_plan_station, labor_hours, tester, test_status, test_start_time, mesanalysis_id, defect_id, defect_name, is_assembly_changed, operator, end_time, insert_dbtime, query_batch_no, flag, last_updated_time, sync_update_time FROM a_meswip_allstep WHERE 1 = 1 ${AND id = :id} ${AND qmid = :qmid} ${AND mesmodel = :mesmodel} ${AND wipid = :wipid} ${AND customer_id = :customer_id} ${AND customer = :customer} ${AND serial_number = :serial_number} ${AND bay = :bay} ${AND route = :route} ${AND route_stepid = :route_stepid} ${AND route_step_name = :route_step_name} ${AND routesteptime = :routesteptime} ${AND routestepouttime = :routestepouttime} ${AND birth_date = :birth_date} ${AND assembly_id = :assembly_id} ${AND batch_id = :batch_id} ${AND lastupdated = :lastupdated} ${AND exp_qty = :exp_qty} ${AND is_rma = :is_rma} ${AND tdassembly_id = :tdassembly_id} ${AND build_plan_station = :build_plan_station} ${AND labor_hours = :labor_hours} ${AND tester = :tester} ${AND test_status = :test_status} ${AND test_start_time = :test_start_time} ${AND mesanalysis_id = :mesanalysis_id} ${AND defect_id = :defect_id} ${AND defect_name = :defect_name} ${AND is_assembly_changed = :is_assembly_changed} ${AND operator = :operator} ${AND end_time = :end_time} ${AND insert_dbtime = :insert_dbtime} ${AND query_batch_no = :query_batch_no} ${AND flag = :flag} ${AND last_updated_time = :last_updated_time} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/5m4ivq/Source_Dev_dataxaccess/s_bay/query,GET,"SELECT id, bay_ID, sap_bay, mes_bay, plant_id, plant_name, building_id, building_name, floor_id, floor_name, space_id, space_name, sector_id, sector_name, workcell_id, workcell_name, customer_id, customer_name, hu_site_id, sap_desc, sys_desc, production_area_name, status, create_by, create_time, create_org, update_by, update_time, remark, version FROM s_bay WHERE 1 = 1 ${AND id = :id} ${AND bay_ID = :bay_ID} ${AND sap_bay = :sap_bay} ${AND mes_bay = :mes_bay} ${AND plant_id = :plant_id} ${AND plant_name = :plant_name} ${AND building_id = :building_id} ${AND building_name = :building_name} ${AND floor_id = :floor_id} ${AND floor_name = :floor_name} ${AND space_id = :space_id} ${AND space_name = :space_name} ${AND sector_id = :sector_id} ${AND sector_name = :sector_name} ${AND workcell_id = :workcell_id} ${AND workcell_name = :workcell_name} ${AND customer_id = :customer_id} ${AND customer_name = :customer_name} ${AND hu_site_id = :hu_site_id} ${AND sap_desc = :sap_desc} ${AND sys_desc = :sys_desc} ${AND production_area_name = :production_area_name} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark} ${AND version = :version}"
/services/v1.0.0/fVeELG/HR_Base/Sys_User/query,GET,"SELECT Id, NTID, UserName, Authority, Create_Date, IsAdmin FROM  WHERE 1 = 1 ${AND Id BETWEEN :Id_start AND :Id_end} ${AND NTID BETWEEN :NTID_start AND :NTID_end} ${AND UserName BETWEEN :UserName_start AND :UserName_end} ${AND Authority BETWEEN :Authority_start AND :Authority_end} ${AND Create_Date BETWEEN :Create_Date_start AND :Create_Date_end} ${AND IsAdmin BETWEEN :IsAdmin_start AND :IsAdmin_end}"
/services/v1.0.0/2YoubM/HR_Base/Sys_User/query,GET,"SELECT workday_id, employee_chi_name, employee_last_name, employee_first_name, work_email, ntid, employee_workcell, department_name, direct_manager, direct_manager_wdid, direct_manager_email, direct_manager_ntid FROM  WHERE 1 = 1 ${AND workday_id BETWEEN :workday_id_start AND :workday_id_end} ${AND employee_chi_name BETWEEN :employee_chi_name_start AND :employee_chi_name_end} ${AND employee_last_name BETWEEN :employee_last_name_start AND :employee_last_name_end} ${AND employee_first_name BETWEEN :employee_first_name_start AND :employee_first_name_end} ${AND work_email BETWEEN :work_email_start AND :work_email_end} ${AND ntid BETWEEN :ntid_start AND :ntid_end} ${AND employee_workcell BETWEEN :employee_workcell_start AND :employee_workcell_end} ${AND department_name BETWEEN :department_name_start AND :department_name_end} ${AND direct_manager BETWEEN :direct_manager_start AND :direct_manager_end} ${AND direct_manager_wdid BETWEEN :direct_manager_wdid_start AND :direct_manager_wdid_end} ${AND direct_manager_email BETWEEN :direct_manager_email_start AND :direct_manager_email_end} ${AND direct_manager_ntid BETWEEN :direct_manager_ntid_start AND :direct_manager_ntid_end}"
/services/v1.0.0/oWDGK1/Source_Dev_dataxaccess/s_bay/query,GET,"SELECT id, bay_ID, sap_bay, mes_bay, plant_id, plant_name, building_id, building_name, floor_id, floor_name, space_id, space_name, sector_id, sector_name, workcell_id, workcell_name, customer_id, customer_name, hu_site_id, sap_desc, sys_desc, production_area_name, status, create_by, create_time, create_org, update_by, update_time, remark, version FROM s_bay WHERE 1 = 1 ${AND mes_bay LIKE CONCAT('%', :mes_bay, '%')} ${AND plant_id >= :plant_id} ${AND building_id < :building_id} ${AND floor_id >= :floor_id} ${AND space_id != :space_id} ${AND status > :status} ${AND update_time BETWEEN :update_time_start AND :update_time_end}"
/services/v1.0.0/43ZZiD/HR_Recruitment/bus_ege_enclosure/query,GET,"SELECT `ege_enclosure_id`, `ege_record_id`, `enclosure_type`, `enclosure_name`, `enclosure`, `creator_name`, `create_time` FROM bus_ege_enclosure WHERE 1 = 1 ${AND ege_enclosure_id = :ege_enclosure_id} ${AND ege_record_id?€€ = :ege_record_id?€€} ${AND enclosure_type = :enclosure_type} ${AND enclosure_name = :enclosure_name} ${AND enclosure = :enclosure} ${AND creator_name = :creator_name} ${AND create_time = :create_time}"
/services/v1.0.0/Source/Dev/dataxaccess/s_location/query,GET,"SELECT id, type, code, parent_code, name, coordinate, category, status, create_by, create_time, create_org, update_by, update_time, remark, chinese_name, version, serial_number, block, location FROM s_location WHERE 1 = 1 ${AND id = :id} ${AND type = :type} ${AND code = :code} ${AND parent_code = :parent_code} ${AND name = :name} ${AND coordinate = :coordinate} ${AND category = :category} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND remark = :remark} ${AND chinese_name = :chinese_name} ${AND version = :version} ${AND serial_number = :serial_number} ${AND block = :block} ${AND location = :location}"
/services/v1.0.0/SFMS/JPMS_AutoMQ/query,GET,"SELECT AutoID, Type, Id, TimeStamp, Sender, PanelId, MsgType, CreateTime, Payload, JsonData, InsertTime FROM JPMS_AutoMQ WHERE 1 = 1 ${AND AutoID = :AutoID} ${AND Type = :Type} ${AND Id = :Id} ${AND TimeStamp BETWEEN :TimeStamp_start AND :TimeStamp_end} ${AND Sender = :Sender} ${AND PanelId = :PanelId} ${AND MsgType = :MsgType} ${AND CreateTime BETWEEN :CreateTime_start AND :CreateTime_end} ${AND Payload = :Payload} ${AND JsonData = :JsonData} ${AND InsertTime BETWEEN :InsertTime_start AND :InsertTime_end}"
/services/v1.0.0/HR/Salary/workcell_sector_type_mapping/query,GET,"SELECT id, workcell, sector_type, sync_update_time FROM workcell_sector_type_mapping WHERE 1 = 1 ${AND id = :id} ${AND workcell = :workcell} ${AND sector_type = :sector_type} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}"
/services/v1.0.0/Trace/SolderPaste/tp_solder_paste/query,GET,"SELECT id, grn, part, customer_id, customer_name, bay_id, bay_name, takeout_time, can_use_time, takeout_times, open_time, expiration_after_open, use_time, user, user_name, status, status_name, limit1 FROM tp_solder_paste WHERE 1 = 1 ${AND id = :id} ${AND grn = :grn} ${AND part = :part} ${AND customer_id = :customer_id} ${AND customer_name = :customer_name} ${AND bay_id = :bay_id} ${AND bay_name = :bay_name} ${AND takeout_time BETWEEN :takeout_time_start AND :takeout_time_end} ${AND can_use_time BETWEEN :can_use_time_start AND :can_use_time_end} ${AND takeout_times = :takeout_times} ${AND open_time BETWEEN :open_time_start AND :open_time_end} ${AND expiration_after_open = :expiration_after_open} ${AND use_time BETWEEN :use_time_start AND :use_time_end} ${AND user = :user} ${AND user_name = :user_name} ${AND status = :status} ${AND status_name = :status_name} ${AND limit1 = :limit1}"
/services/v1.0.0/query,GET,"SELECT month,numCounts FROM MonthlyStatisticsBaycaculator WHERE 1 = 1 ${AND month BETWEEN :month_start AND :month_end} ${AND numCounts >= :numCounts}"
/services/v1.0.0/Trace/LPA/tp_lpa_check_detail/Query,POST,"SELECT lpa_no,version,customer_name,route_name,station_name,week,shift_date,shift_name,question,result,description,user_name FROM tp_lpa_check_detail WHERE 1 = 1 ${AND lpa_no = :lpa_no} ${AND version = :version} ${AND customer_name = :customer_name} ${AND route_name = :route_name} ${AND station_name = :station_name} ${AND week = :week} ${AND shift_date = :shift_date} ${AND shift_name = :shift_name} ${AND question = :question} ${AND result = :result} ${AND description = :description} ${AND user_name = :user_name}"
